imgId_eId,val
d8edf2e40.png_1058,0.0073561417
d8edf2e40.png_1059,0.0003475152
d8edf2e40.png_1060,0.07545086
d8edf2e40.png_1061,-0.063071534
d8edf2e40.png_1062,0.013657051
d8edf2e40.png_1063,-0.00237527
d8edf2e40.png_1064,0.006192827
d8edf2e40.png_1065,0.0662935
d8edf2e40.png_1066,-0.029188883
d8edf2e40.png_1067,-0.013404087
d8edf2e40.png_1068,0.0066900235
d8edf2e40.png_1069,-0.08675004
d8edf2e40.png_1070,0.12873752
d8edf2e40.png_1071,0.014908268
d8edf2e40.png_1072,0.0073093497
d8edf2e40.png_1073,-0.049992148
d8edf2e40.png_1074,0.090463266
d8edf2e40.png_1075,-0.016567785
d8edf2e40.png_1076,0.018054068
d8edf2e40.png_1077,0.040933233
d8edf2e40.png_1078,0.008392194
d8edf2e40.png_1079,-0.06491107
d8edf2e40.png_1080,-0.08667919
d8edf2e40.png_1081,-0.036434967
d8edf2e40.png_1082,0.026122589
d8edf2e40.png_1083,0.051177055
d8edf2e40.png_1084,0.0075699934
d8edf2e40.png_1085,0.10313004
d8edf2e40.png_1086,-0.018160937
d8edf2e40.png_1087,-1.8832216e-08
d8edf2e40.png_1088,0.007499037
d8edf2e40.png_1089,-0.0905515
d8edf2e40.png_1090,0.04723339
d8edf2e40.png_1091,-0.072068945
d8edf2e40.png_1092,0.019224167
d8edf2e40.png_1093,-0.021963008
d8edf2e40.png_1094,0.058996934
d8edf2e40.png_1095,-0.089332506
d8edf2e40.png_1096,-0.033640362
d8edf2e40.png_1097,-0.020297721
d8edf2e40.png_1098,-0.023864115
d8edf2e40.png_1099,-0.0086506745
d8edf2e40.png_1100,0.06917603
d8edf2e40.png_1101,0.12390563
d8edf2e40.png_1102,0.05458505
d8edf2e40.png_1103,0.06125247
d8edf2e40.png_1104,-0.05903809
d8edf2e40.png_1105,0.077264145
d8edf2e40.png_1106,-0.046545494
d8edf2e40.png_1107,-9.50328e-05
d8edf2e40.png_1108,0.057163987
d8edf2e40.png_1109,0.009014303
d8edf2e40.png_1110,0.08037797
d8edf2e40.png_1111,-0.010780131
d8edf2e40.png_1112,0.059794743
d8edf2e40.png_1113,0.025911827
d8edf2e40.png_1114,-0.0035298085
d8edf2e40.png_1115,0.06884985
d8edf2e40.png_1116,-0.03865196
d8edf2e40.png_1117,0.04029528
d8edf2e40.png_1118,0.03471763
d8edf2e40.png_1119,0.050965406
d8edf2e40.png_1120,-0.020428222
d8edf2e40.png_1121,-0.03864288
d8edf2e40.png_1122,-0.01520422
d8edf2e40.png_1123,-0.021332806
d8edf2e40.png_1124,0.055967692
d8edf2e40.png_1125,0.0033186732
d8edf2e40.png_1126,0.031121237
d8edf2e40.png_1127,-0.08687558
d8edf2e40.png_1128,-0.02684331
d8edf2e40.png_1129,-0.092689954
d8edf2e40.png_1130,0.034798395
d8edf2e40.png_1131,-0.0039209165
d8edf2e40.png_1132,0.069184706
d8edf2e40.png_1133,-0.06696984
d8edf2e40.png_1134,0.02095802
d8edf2e40.png_1135,-0.018676383
d8edf2e40.png_1136,0.011158153
d8edf2e40.png_1137,0.0001848916
d8edf2e40.png_1138,-0.021847319
d8edf2e40.png_1139,0.04909332
d8edf2e40.png_1140,0.026653485
d8edf2e40.png_1141,-0.0493966
d8edf2e40.png_1142,0.0071431696
d8edf2e40.png_1143,-0.019636756
d8edf2e40.png_1144,0.072339125
d8edf2e40.png_1145,0.053745355
d8edf2e40.png_1146,-0.038499378
d8edf2e40.png_1147,-0.036027838
d8edf2e40.png_1148,-0.07303278
d8edf2e40.png_1149,0.0064608916
d8edf2e40.png_1150,0.018457634
d8edf2e40.png_1151,-0.020072797
d8edf2e40.png_1152,-0.044371083
d8edf2e40.png_1153,-0.008349711
d8edf2e40.png_1154,-0.03631061
d8edf2e40.png_1155,-0.08811321
d8edf2e40.png_1156,-0.11235986
d8edf2e40.png_1157,0.004156465
d8edf2e40.png_1158,0.07203081
d8edf2e40.png_1159,-0.03041976
d8edf2e40.png_1160,-0.013628196
d8edf2e40.png_1161,0.030847235
d8edf2e40.png_1162,-0.015458482
d8edf2e40.png_1163,-0.030876843
d8edf2e40.png_1164,-0.026558874
d8edf2e40.png_1165,-0.05463014
d8edf2e40.png_1166,-0.011647413
d8edf2e40.png_1167,-0.01850318
d8edf2e40.png_1168,0.0066702752
d8edf2e40.png_1169,0.073768444
d8edf2e40.png_1170,0.04455434
d8edf2e40.png_1171,0.08589278
d8edf2e40.png_1172,0.0060313987
d8edf2e40.png_1173,0.0651896
d8edf2e40.png_1174,-0.08918377
d8edf2e40.png_1175,-0.014423864
d8edf2e40.png_1176,-0.060417768
d8edf2e40.png_1177,0.018183572
d8edf2e40.png_1178,0.05543631
d8edf2e40.png_1179,0.0039977916
d8edf2e40.png_1180,-0.012497949
d8edf2e40.png_1181,-0.0397777
d8edf2e40.png_1182,0.00582438
d8edf2e40.png_1183,-0.053273614
d8edf2e40.png_1184,-0.024003405
d8edf2e40.png_1185,0.032320045
d8edf2e40.png_1186,-0.108030066
d8edf2e40.png_1187,0.028538402
d8edf2e40.png_1188,-0.0033429596
d8edf2e40.png_1189,-0.048359796
d8edf2e40.png_1190,-0.072010055
d8edf2e40.png_1191,-0.02069279
d8edf2e40.png_1192,-0.074830376
d8edf2e40.png_1193,0.008512682
d8edf2e40.png_1194,0.021725483
d8edf2e40.png_1195,0.0436658
d8edf2e40.png_1196,0.07937824
d8edf2e40.png_1197,0.07684847
d8edf2e40.png_1198,-0.10500185
d8edf2e40.png_1199,-0.0702599
d8edf2e40.png_1200,0.051415518
d8edf2e40.png_1201,0.021684356
d8edf2e40.png_1202,-0.015388321
d8edf2e40.png_1203,-0.014281361
d8edf2e40.png_1204,0.070787184
d8edf2e40.png_1205,0.03593814
d8edf2e40.png_1206,-0.033091202
d8edf2e40.png_1207,0.08509761
d8edf2e40.png_1208,0.0785771
d8edf2e40.png_1209,0.09862508
d8edf2e40.png_1210,-0.065320954
d8edf2e40.png_1211,0.0032114182
d8edf2e40.png_1212,0.111475974
d8edf2e40.png_1213,-0.09286671
d8edf2e40.png_1214,-0.0018310837
d8edf2e40.png_1215,-0.010550074
d8edf2e40.png_1216,-0.033070285
d8edf2e40.png_1217,0.007603741
d8edf2e40.png_1218,-0.054611124
d8edf2e40.png_1219,-0.059761528
d8edf2e40.png_1220,-0.034507666
d8edf2e40.png_1221,0.011461566
d8edf2e40.png_1222,-0.084398896
d8edf2e40.png_1223,-0.011732537
d8edf2e40.png_1224,-0.036378317
d8edf2e40.png_1225,-0.059192337
d8edf2e40.png_1226,0.0059833587
d8edf2e40.png_1227,0.017402455
d8edf2e40.png_1228,-0.07323425
d8edf2e40.png_1229,-0.048525915
d8edf2e40.png_1230,0.09350184
d8edf2e40.png_1231,0.0957909
d8edf2e40.png_1232,0.053960413
d8edf2e40.png_1233,0.020084644
d8edf2e40.png_1234,0.025892204
d8edf2e40.png_1235,0.008184155
d8edf2e40.png_1236,-0.010719741
d8edf2e40.png_1237,0.04050433
d8edf2e40.png_1238,0.021910617
d8edf2e40.png_1239,0.01403701
d8edf2e40.png_1240,-0.05490538
d8edf2e40.png_1241,-0.016264856
d8edf2e40.png_1242,0.002448115
d8edf2e40.png_1243,0.016300067
d8edf2e40.png_1244,0.032684084
d8edf2e40.png_1245,0.028353183
d8edf2e40.png_1246,-0.05127773
d8edf2e40.png_1247,0.011172692
d8edf2e40.png_1248,-0.08090738
d8edf2e40.png_1249,0.012634178
d8edf2e40.png_1250,0.033600736
d8edf2e40.png_1251,0.021535765
d8edf2e40.png_1252,0.0062113176
d8edf2e40.png_1253,0.007056509
d8edf2e40.png_1254,0.0483183
d8edf2e40.png_1255,0.06457852
d8edf2e40.png_1256,-0.0571724
d8edf2e40.png_1257,0.03642644
d8edf2e40.png_1258,-0.019229507
d8edf2e40.png_1259,-0.036541346
d8edf2e40.png_1260,-0.08287693
d8edf2e40.png_1261,-0.02250759
d8edf2e40.png_1262,-0.0821961
d8edf2e40.png_1263,-0.006008659
d8edf2e40.png_1264,-0.09395409
d8edf2e40.png_1265,-0.029306525
d8edf2e40.png_1266,0.08577904
d8edf2e40.png_1267,0.10157608
d8edf2e40.png_1268,-0.042160228
d8edf2e40.png_1269,0.10003509
d8edf2e40.png_1270,0.070029326
d8edf2e40.png_1271,-0.052326564
d8edf2e40.png_1272,0.0054740557
d8edf2e40.png_1273,0.014179683
d8edf2e40.png_1274,0.012140483
d8edf2e40.png_1275,0.04823526
d8edf2e40.png_1276,0.027915338
d8edf2e40.png_1277,-0.059605215
d8edf2e40.png_1278,0.028066667
d8edf2e40.png_1279,-1.6723295e-33
d8edf2e40.png_1280,-0.02309329
d8edf2e40.png_1281,-0.027168952
d8edf2e40.png_1282,0.07746537
d8edf2e40.png_1283,0.037143327
d8edf2e40.png_1284,0.022665579
d8edf2e40.png_1285,0.05572238
d8edf2e40.png_1286,0.011596629
d8edf2e40.png_1287,0.022834532
d8edf2e40.png_1288,0.05605151
d8edf2e40.png_1289,0.01144062
d8edf2e40.png_1290,0.006982716
d8edf2e40.png_1291,-0.017268289
d8edf2e40.png_1292,0.03461931
d8edf2e40.png_1293,0.047402985
d8edf2e40.png_1294,0.0020546268
d8edf2e40.png_1295,-0.051076926
d8edf2e40.png_1296,0.008744971
d8edf2e40.png_1297,0.034364037
d8edf2e40.png_1298,-0.15378574
d8edf2e40.png_1299,-0.051992796
d8edf2e40.png_1300,0.01761211
d8edf2e40.png_1301,0.00072260975
d8edf2e40.png_1302,0.06988836
d8edf2e40.png_1303,0.0024667515
d8edf2e40.png_1304,0.070723325
d8edf2e40.png_1305,0.025512202
d8edf2e40.png_1306,-0.07901867
d8edf2e40.png_1307,0.028517297
d8edf2e40.png_1308,0.05282408
d8edf2e40.png_1309,-0.03386222
d8edf2e40.png_1310,-0.04528526
d8edf2e40.png_1311,0.013943996
d8edf2e40.png_1312,-0.055417374
d8edf2e40.png_1313,-0.040978685
d8edf2e40.png_1314,-0.03108982
d8edf2e40.png_1315,0.0514908
d8edf2e40.png_1316,0.01018154
d8edf2e40.png_1317,0.033315048
d8edf2e40.png_1318,-0.06261119
d8edf2e40.png_1319,0.062910125
d8edf2e40.png_1320,0.03245323
d8edf2e40.png_1321,0.06925897
d8edf2e40.png_1322,-0.051892888
d8edf2e40.png_1323,-0.011405829
d8edf2e40.png_1324,-0.0412632
d8edf2e40.png_1325,-0.066731825
d8edf2e40.png_1326,0.027882844
d8edf2e40.png_1327,-0.015888734
d8edf2e40.png_1328,-0.06483466
d8edf2e40.png_1329,0.0019259389
d8edf2e40.png_1330,-0.1108051
d8edf2e40.png_1331,0.097431794
d8edf2e40.png_1332,-0.015204024
d8edf2e40.png_1333,-0.07748605
d8edf2e40.png_1334,-0.015088597
d8edf2e40.png_1335,-0.11519775
d8edf2e40.png_1336,0.055527397
d8edf2e40.png_1337,0.093404196
d8edf2e40.png_1338,-0.0032621417
d8edf2e40.png_1339,-0.00065035885
d8edf2e40.png_1340,0.04741743
d8edf2e40.png_1341,-0.010053328
d8edf2e40.png_1342,0.05854041
d8edf2e40.png_1343,0.0083378
d8edf2e40.png_1344,-0.04219336
d8edf2e40.png_1345,0.008200769
d8edf2e40.png_1346,0.048127424
d8edf2e40.png_1347,-0.028930971
d8edf2e40.png_1348,-0.0048177806
d8edf2e40.png_1349,0.055724483
d8edf2e40.png_1350,0.018923791
d8edf2e40.png_1351,0.095507935
d8edf2e40.png_1352,-0.009667802
d8edf2e40.png_1353,-0.044124596
d8edf2e40.png_1354,0.021379994
d8edf2e40.png_1355,-0.03225564
d8edf2e40.png_1356,-0.1055423
d8edf2e40.png_1357,-0.00638078
d8edf2e40.png_1358,-0.04301603
d8edf2e40.png_1359,-0.08214023
d8edf2e40.png_1360,-0.032436367
d8edf2e40.png_1361,-0.016386334
d8edf2e40.png_1362,0.047092006
d8edf2e40.png_1363,0.024992252
d8edf2e40.png_1364,0.040798914
d8edf2e40.png_1365,-0.06646347
d8edf2e40.png_1366,-0.06033956
d8edf2e40.png_1367,-0.053727433
d8edf2e40.png_1368,0.009619727
d8edf2e40.png_1369,0.02088439
d8edf2e40.png_1370,-0.046708465
d8edf2e40.png_1371,0.05348015
d8edf2e40.png_1372,-0.019634033
d8edf2e40.png_1373,0.046643652
d8edf2e40.png_1374,-0.009864274
d8edf2e40.png_1375,-4.692808e-34
d8edf2e40.png_1376,0.020367797
d8edf2e40.png_1377,0.007891277
d8edf2e40.png_1378,0.02495158
d8edf2e40.png_1379,0.02172531
d8edf2e40.png_1380,0.09769008
d8edf2e40.png_1381,-0.018182795
d8edf2e40.png_1382,0.0030843797
d8edf2e40.png_1383,0.0372125
d8edf2e40.png_1384,-0.037530575
d8edf2e40.png_1385,-0.07479124
d8edf2e40.png_1386,0.031685628
d8edf2e40.png_1387,0.0567346
d8edf2e40.png_1388,0.047307998
d8edf2e40.png_1389,0.0942135
d8edf2e40.png_1390,0.029676821
d8edf2e40.png_1391,0.024844365
d8edf2e40.png_1392,-0.040616676
d8edf2e40.png_1393,-0.0048845853
d8edf2e40.png_1394,0.015053606
d8edf2e40.png_1395,0.037364967
d8edf2e40.png_1396,0.10137954
d8edf2e40.png_1397,0.0075185373
d8edf2e40.png_1398,0.07159026
d8edf2e40.png_1399,-0.008702057
d8edf2e40.png_1400,-0.07219467
d8edf2e40.png_1401,-0.024502873
d8edf2e40.png_1402,0.020156067
d8edf2e40.png_1403,-0.037011106
d8edf2e40.png_1404,0.04642504
d8edf2e40.png_1405,0.02692024
d8edf2e40.png_1406,-0.07052397
d8edf2e40.png_1407,0.004208489
d8edf2e40.png_1408,-0.018841656
d8edf2e40.png_1409,-0.020788874
d8edf2e40.png_1410,0.027106721
d8edf2e40.png_1411,0.0063129175
d8edf2e40.png_1412,0.013032333
d8edf2e40.png_1413,0.084520854
d8edf2e40.png_1414,0.025548223
d8edf2e40.png_1415,-0.0002055036
d8edf2e40.png_1416,0.07609167
d8edf2e40.png_1417,0.059717674
d8edf2e40.png_1418,0.040424958
d8edf2e40.png_1419,-0.06665269
d8edf2e40.png_1420,0.038839668
d8edf2e40.png_1421,-0.082339965
d8edf2e40.png_1422,-0.11847179
d8edf2e40.png_1423,0.035490636
d8edf2e40.png_1424,-0.045850545
d8edf2e40.png_1425,-0.006088917
d8edf2e40.png_1426,-0.005360776
d8edf2e40.png_1427,0.0014398552
d8edf2e40.png_1428,0.003834277
d8edf2e40.png_1429,-0.024499224
d8edf2e40.png_1430,-0.05603574
d8edf2e40.png_1431,0.06665931
d8edf2e40.png_1432,-0.18826565
d8edf2e40.png_1433,0.025314858
d8edf2e40.png_1434,0.0057593263
d8edf2e40.png_1435,0.034606572
d8edf2e40.png_1436,-0.016439999
d8edf2e40.png_1437,-0.010661657
d8edf2e40.png_1438,-0.059109114
d8edf2e40.png_1439,0.0011654758
d8edf2e40.png_1440,0.042851888
d8edf2e40.png_1441,0.10978465
d8edf2e40.png_1442,0.0073561417
d8edf2e40.png_1443,0.0003475152
d8edf2e40.png_1444,0.07545086
d8edf2e40.png_1445,-0.063071534
d8edf2e40.png_1446,0.013657051
d8edf2e40.png_1447,-0.00237527
d8edf2e40.png_1448,0.006192827
d8edf2e40.png_1449,0.0662935
d8edf2e40.png_1450,-0.029188883
d8edf2e40.png_1451,-0.013404087
d8edf2e40.png_1452,0.0066900235
d8edf2e40.png_1453,-0.08675004
d8edf2e40.png_1454,0.12873752
d8edf2e40.png_1455,0.014908268
d8edf2e40.png_1456,0.0073093497
d8edf2e40.png_1457,-0.049992148
d8edf2e40.png_1458,0.090463266
d8edf2e40.png_1459,-0.016567785
d8edf2e40.png_1460,0.018054068
d8edf2e40.png_1461,0.040933233
d8edf2e40.png_1462,0.008392194
d8edf2e40.png_1463,-0.06491107
d8edf2e40.png_1464,-0.08667919
d8edf2e40.png_1465,-0.036434967
d8edf2e40.png_1466,0.026122589
d8edf2e40.png_1467,0.051177055
d8edf2e40.png_1468,0.0075699934
d8edf2e40.png_1469,0.10313004
d8edf2e40.png_1470,-0.018160937
d8edf2e40.png_1471,-1.8832216e-08
d8edf2e40.png_1472,0.007499037
d8edf2e40.png_1473,-0.0905515
d8edf2e40.png_1474,0.04723339
d8edf2e40.png_1475,-0.072068945
d8edf2e40.png_1476,0.019224167
d8edf2e40.png_1477,-0.021963008
d8edf2e40.png_1478,0.058996934
d8edf2e40.png_1479,-0.089332506
d8edf2e40.png_1480,-0.033640362
d8edf2e40.png_1481,-0.020297721
d8edf2e40.png_1482,-0.023864115
d8edf2e40.png_1483,-0.0086506745
d8edf2e40.png_1484,0.06917603
d8edf2e40.png_1485,0.12390563
d8edf2e40.png_1486,0.05458505
d8edf2e40.png_1487,0.06125247
d8edf2e40.png_1488,-0.05903809
d8edf2e40.png_1489,0.077264145
d8edf2e40.png_1490,-0.046545494
d8edf2e40.png_1491,-9.50328e-05
d8edf2e40.png_1492,0.057163987
d8edf2e40.png_1493,0.009014303
d8edf2e40.png_1494,0.08037797
d8edf2e40.png_1495,-0.010780131
d8edf2e40.png_1496,0.059794743
d8edf2e40.png_1497,0.025911827
d8edf2e40.png_1498,-0.0035298085
d8edf2e40.png_1499,0.06884985
d8edf2e40.png_1500,-0.03865196
d8edf2e40.png_1501,0.04029528
d8edf2e40.png_1502,0.03471763
d8edf2e40.png_1503,0.050965406
d8edf2e40.png_1504,-0.020428222
d8edf2e40.png_1505,-0.03864288
d8edf2e40.png_1506,-0.01520422
d8edf2e40.png_1507,-0.021332806
d8edf2e40.png_1508,0.055967692
d8edf2e40.png_1509,0.0033186732
d8edf2e40.png_1510,0.031121237
d8edf2e40.png_1511,-0.08687558
d8edf2e40.png_1512,-0.02684331
d8edf2e40.png_1513,-0.092689954
d8edf2e40.png_1514,0.034798395
d8edf2e40.png_1515,-0.0039209165
d8edf2e40.png_1516,0.069184706
d8edf2e40.png_1517,-0.06696984
d8edf2e40.png_1518,0.02095802
d8edf2e40.png_1519,-0.018676383
d8edf2e40.png_1520,0.011158153
d8edf2e40.png_1521,0.0001848916
d8edf2e40.png_1522,-0.021847319
d8edf2e40.png_1523,0.04909332
d8edf2e40.png_1524,0.026653485
d8edf2e40.png_1525,-0.0493966
d8edf2e40.png_1526,0.0071431696
d8edf2e40.png_1527,-0.019636756
d8edf2e40.png_1528,0.072339125
d8edf2e40.png_1529,0.053745355
d8edf2e40.png_1530,-0.038499378
d8edf2e40.png_1531,-0.036027838
d8edf2e40.png_1532,-0.07303278
d8edf2e40.png_1533,0.0064608916
d8edf2e40.png_1534,0.018457634
d8edf2e40.png_1535,-0.020072797
d8edf2e40.png_1536,-0.00455166
d8edf2e40.png_1537,-0.0002262678
d8edf2e40.png_1538,-0.008580329
d8edf2e40.png_1539,0.015280512
d8edf2e40.png_1540,-0.010407983
d8edf2e40.png_1541,0.06597633
d8edf2e40.png_1542,0.07646411
d8edf2e40.png_1543,-0.017464265
d8edf2e40.png_1544,0.018229363
d8edf2e40.png_1545,-0.08877789
d8edf2e40.png_1546,-0.037211508
d8edf2e40.png_1547,-0.006723131
d8edf2e40.png_1548,0.061463375
d8edf2e40.png_1549,-0.0027232936
d8edf2e40.png_1550,-0.06856984
d8edf2e40.png_1551,0.0023700055
d8edf2e40.png_1552,0.009585223
d8edf2e40.png_1553,-0.021096567
d8edf2e40.png_1554,-0.029729983
d8edf2e40.png_1555,-0.06599259
d8edf2e40.png_1556,0.016239896
d8edf2e40.png_1557,-0.08467119
d8edf2e40.png_1558,-0.017513976
d8edf2e40.png_1559,-0.06529625
d8edf2e40.png_1560,0.03727937
d8edf2e40.png_1561,0.026903844
d8edf2e40.png_1562,0.039105557
d8edf2e40.png_1563,-0.063094065
d8edf2e40.png_1564,-0.044314593
d8edf2e40.png_1565,-0.04708466
d8edf2e40.png_1566,0.021208292
d8edf2e40.png_1567,-0.022452068
d8edf2e40.png_1568,0.046006914
d8edf2e40.png_1569,0.039743632
d8edf2e40.png_1570,-0.00534723
d8edf2e40.png_1571,-0.056015663
d8edf2e40.png_1572,0.03485247
d8edf2e40.png_1573,-0.0070550847
d8edf2e40.png_1574,-0.014690012
d8edf2e40.png_1575,0.05266294
d8edf2e40.png_1576,-0.017738128
d8edf2e40.png_1577,0.06972984
d8edf2e40.png_1578,-0.048760172
d8edf2e40.png_1579,0.024084775
d8edf2e40.png_1580,0.031545945
d8edf2e40.png_1581,0.0035117527
d8edf2e40.png_1582,-0.04906171
d8edf2e40.png_1583,0.01333672
d8edf2e40.png_1584,0.07406589
d8edf2e40.png_1585,-0.010986135
d8edf2e40.png_1586,-0.04366802
d8edf2e40.png_1587,-0.06741592
d8edf2e40.png_1588,-0.104521796
d8edf2e40.png_1589,-0.084552206
d8edf2e40.png_1590,0.06442504
d8edf2e40.png_1591,-0.060350943
d8edf2e40.png_1592,-0.012316737
d8edf2e40.png_1593,-0.04382576
d8edf2e40.png_1594,0.04072377
d8edf2e40.png_1595,0.08817224
d8edf2e40.png_1596,0.050422117
d8edf2e40.png_1597,-0.01821931
d8edf2e40.png_1598,-0.011438731
d8edf2e40.png_1599,0.04291028
d8edf2e40.png_1600,-0.054300737
d8edf2e40.png_1601,0.025149975
d8edf2e40.png_1602,-0.07592845
d8edf2e40.png_1603,-0.05368389
d8edf2e40.png_1604,-0.06820306
d8edf2e40.png_1605,0.03122241
d8edf2e40.png_1606,0.050068233
d8edf2e40.png_1607,0.012276308
d8edf2e40.png_1608,0.037304185
d8edf2e40.png_1609,-0.038660288
d8edf2e40.png_1610,0.039969277
d8edf2e40.png_1611,-0.02009381
d8edf2e40.png_1612,-0.03910071
d8edf2e40.png_1613,-0.021499766
d8edf2e40.png_1614,-0.111408524
d8edf2e40.png_1615,-0.08812859
d8edf2e40.png_1616,-0.015925216
d8edf2e40.png_1617,-0.008343025
d8edf2e40.png_1618,-0.060489405
d8edf2e40.png_1619,0.12483835
d8edf2e40.png_1620,0.024084885
d8edf2e40.png_1621,0.013290181
d8edf2e40.png_1622,-0.02839771
d8edf2e40.png_1623,-0.08112425
d8edf2e40.png_1624,-0.01598693
d8edf2e40.png_1625,0.09093363
d8edf2e40.png_1626,0.030701347
d8edf2e40.png_1627,0.06265074
d8edf2e40.png_1628,-0.063045196
d8edf2e40.png_1629,0.023857424
d8edf2e40.png_1630,0.02768038
d8edf2e40.png_1631,-0.054363307
d8edf2e40.png_1632,0.036586788
d8edf2e40.png_1633,-0.031120576
d8edf2e40.png_1634,0.0038465403
d8edf2e40.png_1635,0.018819293
d8edf2e40.png_1636,0.008534755
d8edf2e40.png_1637,-0.044893093
d8edf2e40.png_1638,0.057086423
d8edf2e40.png_1639,-0.093961805
d8edf2e40.png_1640,-0.006574513
d8edf2e40.png_1641,-0.03390393
d8edf2e40.png_1642,-0.09825658
d8edf2e40.png_1643,-0.031224785
d8edf2e40.png_1644,-0.0043731974
d8edf2e40.png_1645,0.034954175
d8edf2e40.png_1646,0.016833521
d8edf2e40.png_1647,-0.029425945
d8edf2e40.png_1648,-0.04747151
d8edf2e40.png_1649,0.023687484
d8edf2e40.png_1650,-0.033598833
d8edf2e40.png_1651,0.0061139623
d8edf2e40.png_1652,0.023738956
d8edf2e40.png_1653,-0.08422091
d8edf2e40.png_1654,-0.08095957
d8edf2e40.png_1655,-0.01741922
d8edf2e40.png_1656,0.067653835
d8edf2e40.png_1657,0.0743322
d8edf2e40.png_1658,0.003603339
d8edf2e40.png_1659,-0.06794411
d8edf2e40.png_1660,-0.024776876
d8edf2e40.png_1661,-0.072958276
d8edf2e40.png_1662,0.049413677
d8edf2e40.png_1663,7.984615e-34
d8edf2e40.png_1664,0.007294968
d8edf2e40.png_1665,-0.023666058
d8edf2e40.png_1666,0.025179518
d8edf2e40.png_1667,0.032232262
d8edf2e40.png_1668,0.06664518
d8edf2e40.png_1669,0.02452074
d8edf2e40.png_1670,-0.040684126
d8edf2e40.png_1671,0.019375967
d8edf2e40.png_1672,0.018517135
d8edf2e40.png_1673,0.06401112
d8edf2e40.png_1674,0.002856062
d8edf2e40.png_1675,0.014579329
d8edf2e40.png_1676,-0.028785396
d8edf2e40.png_1677,0.124175
d8edf2e40.png_1678,0.00017124618
d8edf2e40.png_1679,0.05921096
d8edf2e40.png_1680,0.05483204
d8edf2e40.png_1681,-0.029788159
d8edf2e40.png_1682,0.023860186
d8edf2e40.png_1683,-0.022413675
d8edf2e40.png_1684,-0.06280124
d8edf2e40.png_1685,-0.01550646
d8edf2e40.png_1686,-0.06444085
d8edf2e40.png_1687,-0.054730922
d8edf2e40.png_1688,-0.1082401
d8edf2e40.png_1689,0.07770049
d8edf2e40.png_1690,-0.015138456
d8edf2e40.png_1691,-0.050081547
d8edf2e40.png_1692,0.042188305
d8edf2e40.png_1693,0.026323022
d8edf2e40.png_1694,-0.019564247
d8edf2e40.png_1695,0.026655234
d8edf2e40.png_1696,-0.010388762
d8edf2e40.png_1697,-0.0064424733
d8edf2e40.png_1698,-0.1427167
d8edf2e40.png_1699,-0.032101065
d8edf2e40.png_1700,0.04463813
d8edf2e40.png_1701,-0.046650607
d8edf2e40.png_1702,0.045399643
d8edf2e40.png_1703,0.046267394
d8edf2e40.png_1704,-0.04869243
d8edf2e40.png_1705,0.02015905
d8edf2e40.png_1706,0.039531462
d8edf2e40.png_1707,0.047951892
d8edf2e40.png_1708,0.075847596
d8edf2e40.png_1709,0.016542302
d8edf2e40.png_1710,-0.03004039
d8edf2e40.png_1711,0.06817704
d8edf2e40.png_1712,-0.009563427
d8edf2e40.png_1713,0.076659106
d8edf2e40.png_1714,-0.045563594
d8edf2e40.png_1715,0.043475375
d8edf2e40.png_1716,0.090081915
d8edf2e40.png_1717,0.0663813
d8edf2e40.png_1718,-0.08613307
d8edf2e40.png_1719,0.04944499
d8edf2e40.png_1720,-0.03220076
d8edf2e40.png_1721,-0.0044487
d8edf2e40.png_1722,-0.059364263
d8edf2e40.png_1723,-0.028402127
d8edf2e40.png_1724,0.057256795
d8edf2e40.png_1725,0.10939305
d8edf2e40.png_1726,-0.0319214
d8edf2e40.png_1727,0.01631999
d8edf2e40.png_1728,-0.018408505
d8edf2e40.png_1729,0.10496793
d8edf2e40.png_1730,-0.011324101
d8edf2e40.png_1731,0.007019504
d8edf2e40.png_1732,-0.070645414
d8edf2e40.png_1733,0.108257845
d8edf2e40.png_1734,-0.021328958
d8edf2e40.png_1735,0.0017879283
d8edf2e40.png_1736,0.12649412
d8edf2e40.png_1737,-0.043769892
d8edf2e40.png_1738,-0.02453887
d8edf2e40.png_1739,-0.021574879
d8edf2e40.png_1740,0.0150895035
d8edf2e40.png_1741,0.008638412
d8edf2e40.png_1742,-0.035026588
d8edf2e40.png_1743,0.035865437
d8edf2e40.png_1744,-0.11038668
d8edf2e40.png_1745,-0.0033270912
d8edf2e40.png_1746,-0.0026644631
d8edf2e40.png_1747,-0.0016224029
d8edf2e40.png_1748,-0.0770939
d8edf2e40.png_1749,0.0651511
d8edf2e40.png_1750,0.053902514
d8edf2e40.png_1751,0.106948614
d8edf2e40.png_1752,-0.011041198
d8edf2e40.png_1753,0.004247325
d8edf2e40.png_1754,0.03967375
d8edf2e40.png_1755,0.038732763
d8edf2e40.png_1756,-0.05336694
d8edf2e40.png_1757,-0.037571266
d8edf2e40.png_1758,-0.06350496
d8edf2e40.png_1759,-1.7717402e-33
d8edf2e40.png_1760,0.01132121
d8edf2e40.png_1761,0.038795497
d8edf2e40.png_1762,-0.036600977
d8edf2e40.png_1763,0.024977393
d8edf2e40.png_1764,0.058483023
d8edf2e40.png_1765,-0.06801012
d8edf2e40.png_1766,0.021383608
d8edf2e40.png_1767,0.078231424
d8edf2e40.png_1768,-0.052279934
d8edf2e40.png_1769,0.018754313
d8edf2e40.png_1770,0.09197784
d8edf2e40.png_1771,-0.02509918
